,filename,label,resolution,image_size
11095,dfdc_train_fake_acxwigylke_46_0.jpg,0,256x256,65536
11096,ai_detect_fake_138_20241130142824_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,0,256x256,65536
11097,DARNHCWJBX.jpg,0,256x256,65536
11098,SEY9DS7RP6.jpg,0,256x256,65536
11099,dfdc_train_fake_aipfdnwpoo_148_0.jpg,0,256x256,65536
11100,768_woman_SD_0883.jpg,0,256x256,65536
11101,F5GTC3KLE5.jpg,0,256x256,65536
11102,fake_FaceShifter_559_543_1.jpg,0,256x256,65536
11103,W7NYAI2T4O.jpg,0,256x256,65536
11104,celebdf_train_id17_id35_0002_frame240_face5.jpg,0,256x256,65536
11105,dfdc_train_fake_cxttmymlbn_227_0.jpg,0,256x256,65536
11106,PDVCS3VEF5.jpg,0,256x256,65536
11107,dfdc_train_fake_ekkdjkirzq_254_1.jpg,0,256x256,65536
11108,celebdf_test_id19_id23_0005_frame240_face5.jpg,0,256x256,65536
11109,512_woman_SD_0021.jpg,0,256x256,65536
11110,celebdf_val_id41_id47_0000_frame240_face5.jpg,0,256x256,65536
11111,8QS7OQUG2M.jpg,0,256x256,65536
11112,Z3QOHGVT68.jpg,0,256x256,65536
11113,M8QS0M93B9.jpg,0,256x256,65536
11114,2LYJ0CAM0Y.jpg,0,256x256,65536
11115,REKGD2B0AS.jpg,0,256x256,65536
11116,UQ585BGJI9.jpg,0,256x256,65536
11117,OTWKAZPTW5.jpg,0,256x256,65536
11118,dfdc_train_fake_epymyyiblu_250_0.jpg,0,256x256,65536
11119,713ANJC4RI.jpg,0,256x256,65536
11120,celebdf_train_id50_id51_0000_frame60_face1.jpg,0,256x256,65536
11121,celebdf_val_id3_id17_0000_frame420_face8.jpg,0,256x256,65536
11122,celebdf_train_id24_id26_0000_frame60_face3.jpg,0,256x256,65536
11123,celebdf_train_id21_id16_0004_frame60_face2.jpg,0,256x256,65536
11124,ai_detect_fake_214_20241130144629_A_close-up_shot_of_a_middle-aged_non-binary_person.jpg,0,256x256,65536
11125,512_man_SD_0025.jpg,0,256x256,65536
11126,celebdf_train_id2_id26_0007_frame360_face7.jpg,0,256x256,65536
11127,dfdc_train_fake_bjkmjilrxp_157_0.jpg,0,256x256,65536
11128,0A93USXUHR.jpg,0,256x256,65536
11129,celebdf_train_id9_id6_0001_frame180_face5.jpg,0,256x256,65536
11130,ai_detect_fake_148_20241130143047_A_close-up_shot_of_a_middle-aged_female_person_of_.jpg,0,256x256,65536
11131,dfdc_validation_fake_bkmdzhfzfh_193_0.jpg,0,256x256,65536
11132,aug_ai_03969.jpg,0,256x256,65536
11133,UFHL8CLJXL.jpg,0,256x256,65536
11134,EWT5OARATM.jpg,0,256x256,65536
11135,celebdf_train_id48_id40_0003_frame240_face7.jpg,0,256x256,65536
11136,fake_DeepFakeDetection_07_04__outside_talking_still_laughing__XRK7FGZX_0.jpg,0,256x256,65536
11137,768_woman_SD_0219.jpg,0,256x256,65536
11138,UH13TZSNY2.jpg,0,256x256,65536
11139,1024_woman_SD_0127.jpg,0,256x256,65536
11140,dfdc_validation_fake_djvtbgwdcc_164_0.jpg,0,256x256,65536
11141,dfdc_train_fake_eqjscdagiv_148_0.jpg,0,256x256,65536
11142,M14GG67K6P.jpg,0,256x256,65536
11143,dfdc_train_fake_dsgpbgsrdm_137_0.jpg,0,256x256,65536
11144,HBOVZK6UF9.jpg,0,256x256,65536
11145,celebdf_train_id26_id37_0001_frame180_face5.jpg,0,256x256,65536
11146,dfdc_train_fake_bmhvktyiwp_268_0.jpg,0,256x256,65536
11147,dfdc_train_fake_ekhacizpah_198_0.jpg,0,256x256,65536
11148,dfdc_train_fake_ahbweevwpv_139_0.jpg,0,256x256,65536
11149,dfdc_train_fake_cgvrgibpfo_250_0.jpg,0,256x256,65536
11150,celebdf_train_id0_id6_0006_frame480_face18.jpg,0,256x256,65536
11151,fake_NeuralTextures_538_493_1.jpg,0,256x256,65536
11152,TGE19X7IKG.jpg,0,256x256,65536
11153,celebdf_train_id2_id20_0003_frame120_face3.jpg,0,256x256,65536
11154,ai_detect_fake_436_20241130154134_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,0,256x256,65536
11155,celebdf_val_id32_id20_0008_frame240_face14.jpg,0,256x256,65536
11156,DIBYR2Q10Z.jpg,0,256x256,65536
11157,dfdc_train_fake_cbbibzcoih_262_0.jpg,0,256x256,65536
11158,1SNUWEN2WS.jpg,0,256x256,65536
11159,dfdc_train_fake_altziddtxi_130_0.jpg,0,256x256,65536
11160,512_woman_SD_0338.jpg,0,256x256,65536
11161,US7BR0ADQP.jpg,0,256x256,65536
11162,dfdc_validation_fake_ebywfrmhtd_2_0.jpg,0,256x256,65536
11163,MJJ9KJRAOB.jpg,0,256x256,65536
11164,768_man_SD_0139.jpg,0,256x256,65536
11165,1R2P00IXQS.jpg,0,256x256,65536
11166,celebdf_train_id4_id9_0003_frame360_face16.jpg,0,256x256,65536
11167,ZRHTDDCFAY.jpg,0,256x256,65536
11168,dfdc_train_fake_cepxysienc_228_0.jpg,0,256x256,65536
11169,fake_Face2Face_020_344_1.jpg,0,256x256,65536
11170,dfdc_train_fake_dbhrpizyeq_4_0.jpg,0,256x256,65536
11171,LBOC1F1HS9.jpg,0,256x256,65536
11172,aug_ai_01405.jpg,0,256x256,65536
11173,fake_DeepFakeDetection_23_22__walking_and_outside_surprised__J671JKCH_1.jpg,0,256x256,65536
11174,1FSC6X3V1J.jpg,0,256x256,65536
11175,fake_Deepfakes_189_200_0.jpg,0,256x256,65536
11176,dfdc_train_fake_acxwigylke_185_0.jpg,0,256x256,65536
11177,celebdf_train_id3_id2_0008_frame300_face7.jpg,0,256x256,65536
11178,dfdc_train_fake_eebserckhh_234_0.jpg,0,256x256,65536
11179,1024_man_men_0645.jpg,0,256x256,65536
11180,EM62LL9GGQ.jpg,0,256x256,65536
11181,dfdc_train_fake_aettqgevhz_75_0.jpg,0,256x256,65536
11182,NTJ5PLF4MY.jpg,0,256x256,65536
11183,dfdc_train_fake_dbzcqmxzaj_268_0.jpg,0,256x256,65536
11184,dfdc_train_fake_cxfujlvsuw_44_0.jpg,0,256x256,65536
11185,3B77QKH7OX.jpg,0,256x256,65536
11186,T9WQ2X0S7S.jpg,0,256x256,65536
11187,dfdc_train_fake_brvqtabyxj_240_0.jpg,0,256x256,65536
11188,dfdc_train_fake_dzqwgqewhu_38_0.jpg,0,256x256,65536
11189,celebdf_train_id48_id43_0009_frame180_face4.jpg,0,256x256,65536
11190,8NQNE68VPI.jpg,0,256x256,65536
11191,6CK4K7K3H8.jpg,0,256x256,65536
11192,aug_ai_02290.jpg,0,256x256,65536
11193,NLLW63T4KX.jpg,0,256x256,65536
11194,3BWBPDDRU8.jpg,0,256x256,65536
11195,celebdf_train_id47_id44_0008_frame240_face6.jpg,0,256x256,65536
11196,dfdc_train_fake_dofusvhnib_97_0.jpg,0,256x256,65536
11197,O7F0GTXCDA.jpg,0,256x256,65536
11198,E0SAUK8MM5.jpg,0,256x256,65536
11199,HTP9RNIYG6.jpg,0,256x256,65536
11200,72HMO8RLY1.jpg,0,256x256,65536
11201,6TOJ87ZPGW.jpg,0,256x256,65536
11202,celebdf_train_id58_id52_0006_frame360_face9.jpg,0,256x256,65536
11203,dfdc_train_fake_cyboodqqyr_50_0.jpg,0,256x256,65536
11204,dfdc_validation_fake_ddjggcasdw_158_0.jpg,0,256x256,65536
11205,42YYUUXCIZ.jpg,0,256x256,65536
11206,dfdc_train_fake_eajlrktemq_64_0.jpg,0,256x256,65536
11207,WV47637M4Q.jpg,0,256x256,65536
11208,dfdc_train_fake_cdbsbdymzd_23_0.jpg,0,256x256,65536
11209,WMVAMCN895.jpg,0,256x256,65536
11210,U4JPRMARFM.jpg,0,256x256,65536
11211,PVOQB5OT2I.jpg,0,256x256,65536
11212,celebdf_train_id35_id32_0006_frame120_face3.jpg,0,256x256,65536
11213,SWBDBA41Y6.jpg,0,256x256,65536
11214,dfdc_train_fake_bweezhfpzp_229_0.jpg,0,256x256,65536
11215,1024_man_men_0148.jpg,0,256x256,65536
11216,celebdf_test_id55_id58_0008_frame60_face12.jpg,0,256x256,65536
11217,QHEVJIIKOC.jpg,0,256x256,65536
11218,AMEQQ1IMP9.jpg,0,256x256,65536
11219,celebdf_train_id55_id49_0003_frame240_face5.jpg,0,256x256,65536
11220,fake_FaceShifter_712_716_1.jpg,0,256x256,65536
11221,JWL8V88BTP.jpg,0,256x256,65536
11222,ELT6C7J43D.jpg,0,256x256,65536
11223,2K080C5A6F.jpg,0,256x256,65536
11224,1024_man_men_0099.jpg,0,256x256,65536
11225,512_man_SD_0436.jpg,0,256x256,65536
11226,3MBZX3YO4C.jpg,0,256x256,65536
11227,celebdf_train_id16_id21_0004_frame120_face3.jpg,0,256x256,65536
11228,768_woman_SD_0129.jpg,0,256x256,65536
11229,TYN1W9V7EM.jpg,0,256x256,65536
11230,fake_Deepfakes_100_077_0.jpg,0,256x256,65536
11231,celebdf_train_id40_id43_0006_frame180_face4.jpg,0,256x256,65536
11232,dfdc_train_fake_atxvxouljq_76_0.jpg,0,256x256,65536
11233,fake_NeuralTextures_807_273_0.jpg,0,256x256,65536
11234,fake_Face2Face_511_472_1.jpg,0,256x256,65536
11235,fake_Face2Face_011_805_1.jpg,0,256x256,65536
11236,fake_Face2Face_343_363_0.jpg,0,256x256,65536
11237,fake_FaceShifter_983_113_1.jpg,0,256x256,65536
11238,dfdc_train_fake_aevrfsexku_234_0.jpg,0,256x256,65536
11239,4ZYGGP4PHI.jpg,0,256x256,65536
11240,WHBXYYUJTR.jpg,0,256x256,65536
11241,78S6BSNWMR.jpg,0,256x256,65536
11242,dfdc_validation_fake_diomeixhrg_70_0.jpg,0,256x256,65536
11243,512_woman_SD_0946.jpg,0,256x256,65536
11244,dfdc_train_fake_bourlmzsio_209_0.jpg,0,256x256,65536
11245,QDYYC7KY96.jpg,0,256x256,65536
11246,fake_NeuralTextures_980_992_1.jpg,0,256x256,65536
11247,ai_detect_fake_497_20241130155953_A_close-up_shot_of_a_middle-aged_male_person_of_Ca.jpg,0,256x256,65536
11248,dfdc_train_fake_bahdpoesir_45_0.jpg,0,256x256,65536
11249,LY9OYYM0RS.jpg,0,256x256,65536
11250,YXCKJS7RXX.jpg,0,256x256,65536
11251,80TD7HK04L.jpg,0,256x256,65536
11252,S0UP7AXE0B.jpg,0,256x256,65536
11253,dfdc_train_fake_dxuplhwvig_22_0.jpg,0,256x256,65536
11254,dfdc_validation_fake_dzwkmcwkwl_16_0.jpg,0,256x256,65536
11255,fake_NeuralTextures_321_288_0.jpg,0,256x256,65536
11256,QVOWZ356RJ.jpg,0,256x256,65536
11257,dfdc_train_fake_dntkzzzcdh_183_0.jpg,0,256x256,65536
11258,416L1JQ27A.jpg,0,256x256,65536
11259,U5VIHSCCKR.jpg,0,256x256,65536
11260,celebdf_val_id28_id26_0000_frame60_face3.jpg,0,256x256,65536
11261,1024_man_men_0355.jpg,0,256x256,65536
11262,dfdc_train_fake_ehieahnhte_229_0.jpg,0,256x256,65536
11263,7PZG00DM39.jpg,0,256x256,65536
11264,dfdc_train_fake_aufmsmnoye_140_0.jpg,0,256x256,65536
11265,FZS0RNUXQ1.jpg,0,256x256,65536
11266,fake_FaceShifter_476_400_1.jpg,0,256x256,65536
11267,WKVQ89FQTD.jpg,0,256x256,65536
11268,fake_NeuralTextures_610_692_1.jpg,0,256x256,65536
11269,AVST9NLIZJ.jpg,0,256x256,65536
11270,768_man_SD_0814.jpg,0,256x256,65536
11271,celebdf_train_id43_id46_0005_frame240_face10.jpg,0,256x256,65536
11272,RUL3GPRXCI.jpg,0,256x256,65536
11273,dfdc_train_fake_cqhngvpgyi_271_0.jpg,0,256x256,65536
11274,fake_NeuralTextures_640_638_0.jpg,0,256x256,65536
11275,fake_Face2Face_285_136_0.jpg,0,256x256,65536
11276,fake_Deepfakes_262_301_0.jpg,0,256x256,65536
11277,dfdc_train_fake_dcamvmuors_257_0.jpg,0,256x256,65536
11278,OEZN02YMZT.jpg,0,256x256,65536
11279,celebdf_train_id50_id57_0002_frame360_face7.jpg,0,256x256,65536
11280,dfdc_train_fake_acifjvzvpm_294_0.jpg,0,256x256,65536
11281,fake_NeuralTextures_982_004_1.jpg,0,256x256,65536
11282,1QS65DSYQA.jpg,0,256x256,65536
11283,dfdc_train_fake_atxvxouljq_245_0.jpg,0,256x256,65536
11284,9D4V2DH4PP.jpg,0,256x256,65536
11285,celebdf_train_id7_id11_0009_frame60_face2.jpg,0,256x256,65536
11286,EKCTCJAJGS.jpg,0,256x256,65536
11287,1024_man_men_0331.jpg,0,256x256,65536
11288,dfdc_train_fake_btmsngnqhv_202_0.jpg,0,256x256,65536
11289,celebdf_train_id31_id23_0002_frame480_face18.jpg,0,256x256,65536
11290,celebdf_train_id28_id3_0004_frame180_face4.jpg,0,256x256,65536
11291,34HWMTXRC3.jpg,0,256x256,65536
11292,1024_woman_SD_0701.jpg,0,256x256,65536
11293,dfdc_train_fake_deywhkarol_262_0.jpg,0,256x256,65536
11294,dfdc_train_fake_alninxcyhg_216_0.jpg,0,256x256,65536
11295,dfdc_train_fake_awukslzjra_151_0.jpg,0,256x256,65536
11296,MS16MX2QG5.jpg,0,256x256,65536
11297,dfdc_train_fake_cksanfsjhc_186_0.jpg,0,256x256,65536
11298,dfdc_train_fake_dubiroskqn_250_0.jpg,0,256x256,65536
11299,aug_ai_01772.jpg,0,256x256,65536
11300,aug_ai_03029.jpg,0,256x256,65536
11301,dfdc_train_fake_bpwzipqtxf_32_0.jpg,0,256x256,65536
11302,512_woman_SD_1067.jpg,0,256x256,65536
11303,768_woman_SD_1491.jpg,0,256x256,65536
11304,G7X324TXIY.jpg,0,256x256,65536
11305,dfdc_train_fake_bqhtpqmmqp_179_0.jpg,0,256x256,65536
11306,fake_Deepfakes_530_594_1.jpg,0,256x256,65536
11307,512_man_SD_0341.jpg,0,256x256,65536
11308,fake_Face2Face_246_258_0.jpg,0,256x256,65536
11309,fake_FaceSwap_957_959_0.jpg,0,256x256,65536
11310,WVQ2YEIILQ.jpg,0,256x256,65536
11311,768_man_SD_1311.jpg,0,256x256,65536
11312,7LJ0Y3YJVA.jpg,0,256x256,65536
11313,768_woman_SD_0160.jpg,0,256x256,65536
11314,aug_ai_04596.jpg,0,256x256,65536
11315,dfdc_validation_fake_alvgwypubw_137_0.jpg,0,256x256,65536
11316,QV3WPFK5EK.jpg,0,256x256,65536
11317,ai_detect_fake_576_20241130162001_A_close-up_shot_of_a_middle-aged_non-binary_person.jpg,0,256x256,65536
11318,fake_Deepfakes_889_045_1.jpg,0,256x256,65536
11319,GPWOGDJ0VC.jpg,0,256x256,65536
11320,P6H7RMK33L.jpg,0,256x256,65536
11321,7JZFWV0LHM.jpg,0,256x256,65536
11322,512_man_SD_1350.jpg,0,256x256,65536
11323,dfdc_train_fake_cxrfacemmq_166_0.jpg,0,256x256,65536
11324,fake_FaceSwap_548_632_0.jpg,0,256x256,65536
11325,fake_DeepFakeDetection_02_21__talking_angry_couch__Z0XHPQAR_1.jpg,0,256x256,65536
11326,HDTOR7NWA3.jpg,0,256x256,65536
11327,dfdc_train_fake_aapnvogymq_297_1.jpg,0,256x256,65536
11328,fake_FaceShifter_918_934_1.jpg,0,256x256,65536
11329,celebdf_train_id16_id30_0001_frame180_face4.jpg,0,256x256,65536
11330,1FGMVUY7JD.jpg,0,256x256,65536
11331,RECBJZ09E2.jpg,0,256x256,65536
11332,L16BI715FT.jpg,0,256x256,65536
11333,aug_ai_03183.jpg,0,256x256,65536
11334,aug_ai_01655.jpg,0,256x256,65536
11335,dfdc_train_fake_cbbibzcoih_168_0.jpg,0,256x256,65536
11336,celebdf_test_id6_id35_0009_frame180_face5.jpg,0,256x256,65536
11337,fake_FaceShifter_748_355_0.jpg,0,256x256,65536
11338,8949K4EIE7.jpg,0,256x256,65536
11339,ODEQYJG7ZJ.jpg,0,256x256,65536
11340,NXSEWOKVV9.jpg,0,256x256,65536
11341,aug_ai_03832.jpg,0,256x256,65536
11342,dfdc_validation_fake_diomeixhrg_294_0.jpg,0,256x256,65536
11343,E946RD812W.jpg,0,256x256,65536
11344,2DOTOSSMDW.jpg,0,256x256,65536
11345,dfdc_train_fake_acifjvzvpm_44_0.jpg,0,256x256,65536
11346,W6AQ5PD1UD.jpg,0,256x256,65536
11347,aug_ai_03523.jpg,0,256x256,65536
11348,celebdf_train_id2_id16_0000_frame240_face7.jpg,0,256x256,65536
11349,1024_man_men_0239.jpg,0,256x256,65536
11350,IO5NNBNXGN.jpg,0,256x256,65536
11351,UGKTUJ66U4.jpg,0,256x256,65536
11352,celebdf_train_id46_id47_0009_frame60_face4.jpg,0,256x256,65536
11353,fake_FaceShifter_702_612_1.jpg,0,256x256,65536
11354,dfdc_train_fake_acxnxvbsxk_224_0.jpg,0,256x256,65536
11355,SDGVP2GP13.jpg,0,256x256,65536
11356,21XJ1VKUAT.jpg,0,256x256,65536
11357,0VJSSL4H2L.jpg,0,256x256,65536
11358,celebdf_test_id32_id35_0007_frame0_face1.jpg,0,256x256,65536
11359,ai_detect_fake_97_20241130141736_A_close-up_shot_of_a_elderly_male_person_of_Africa.jpg,0,256x256,65536
11360,dfdc_validation_fake_ensyyivobf_121_0.jpg,0,256x256,65536
11361,LFGUCD78K9.jpg,0,256x256,65536
11362,aug_ai_01766.jpg,0,256x256,65536
11363,E0L7QUNC5J.jpg,0,256x256,65536
11364,6CS6RM1HN0.jpg,0,256x256,65536
11365,dfdc_validation_fake_ensyyivobf_101_1.jpg,0,256x256,65536
11366,1BMCBMYO86.jpg,0,256x256,65536
11367,celebdf_train_id21_id24_0006_frame180_face4.jpg,0,256x256,65536
11368,celebdf_val_id52_id58_0007_frame180_face4.jpg,0,256x256,65536
11369,LO9GRBL739.jpg,0,256x256,65536
11370,F1AQMGKHRS.jpg,0,256x256,65536
11371,IRBXCI8FT6.jpg,0,256x256,65536
11372,aug_ai_00802.jpg,0,256x256,65536
11373,fake_NeuralTextures_331_260_1.jpg,0,256x256,65536
11374,celebdf_train_id58_id51_0005_frame420_face13.jpg,0,256x256,65536
11375,X7QY4DZA7J.jpg,0,256x256,65536
11376,2G8L8O2XS5.jpg,0,256x256,65536
11377,FN2BZ1MMLP.jpg,0,256x256,65536
11378,J2I5XD6076.jpg,0,256x256,65536
11379,I1TMNZRWUS.jpg,0,256x256,65536
11380,fake_FaceSwap_726_713_0.jpg,0,256x256,65536
11381,SFMZW8HCU7.jpg,0,256x256,65536
11382,celebdf_val_id32_id33_0008_frame180_face12.jpg,0,256x256,65536
11383,celebdf_train_id38_id37_0003_frame60_face1.jpg,0,256x256,65536
11384,aug_ai_01593.jpg,0,256x256,65536
11385,dfdc_train_fake_ddhfabwpuz_272_0.jpg,0,256x256,65536
11386,dfdc_train_fake_dbhrpizyeq_147_0.jpg,0,256x256,65536
11387,512_woman_SD_0280.jpg,0,256x256,65536
11388,fake_NeuralTextures_807_273_1.jpg,0,256x256,65536
11389,dfdc_train_fake_ddpvuimigj_299_0.jpg,0,256x256,65536
11390,AOXLT4M3EN.jpg,0,256x256,65536
11391,0AHQ0X8SDX.jpg,0,256x256,65536
11392,512_man_SD_0903.jpg,0,256x256,65536
11393,V3PTG8T9VG.jpg,0,256x256,65536
11394,celebdf_val_id47_id41_0002_frame180_face5.jpg,0,256x256,65536
11395,dfdc_train_fake_esgftaficx_263_0.jpg,0,256x256,65536
11396,3RXW9XYZ35.jpg,0,256x256,65536
11397,AFN0WYLDZ8.jpg,0,256x256,65536
11398,dfdc_train_fake_ehdkmxgtxh_102_0.jpg,0,256x256,65536
11399,BKOZ1KEBMJ.jpg,0,256x256,65536
11400,512_man_SD_0772.jpg,0,256x256,65536
11401,celebdf_train_id20_id37_0005_frame60_face2.jpg,0,256x256,65536
11402,6YOXTZLERP.jpg,0,256x256,65536
11403,celebdf_train_id16_id6_0010_frame60_face2.jpg,0,256x256,65536
11404,dfdc_validation_fake_aagfhgtpmv_299_0.jpg,0,256x256,65536
11405,dfdc_train_fake_ajwpjhrbcv_69_0.jpg,0,256x256,65536
11406,512_woman_SD_1196.jpg,0,256x256,65536
11407,celebdf_train_id16_id35_0011_frame120_face3.jpg,0,256x256,65536
11408,celebdf_test_id19_id25_0002_frame60_face2.jpg,0,256x256,65536
11409,M46ABE32DM.jpg,0,256x256,65536
11410,celebdf_train_id34_id31_0003_frame120_face3.jpg,0,256x256,65536
11411,celebdf_train_id56_id53_0003_frame360_face14.jpg,0,256x256,65536
11412,768_woman_SD_0318.jpg,0,256x256,65536
11413,8Q9OW0L8NC.jpg,0,256x256,65536
11414,celebdf_train_id53_id58_0006_frame420_face14.jpg,0,256x256,65536
11415,768_woman_SD_0602.jpg,0,256x256,65536
11416,dfdc_train_fake_akxoopqjqz_121_0.jpg,0,256x256,65536
11417,154GVEV8BF.jpg,0,256x256,65536
11418,fake_NeuralTextures_814_871_1.jpg,0,256x256,65536
11419,3Y805DZTT8.jpg,0,256x256,65536
11420,AV6G85NCOL.jpg,0,256x256,65536
11421,C2288B1RNS.jpg,0,256x256,65536
11422,ZIRTQC0HAX.jpg,0,256x256,65536
11423,DCFKFOT5RF.jpg,0,256x256,65536
11424,DU6RBS0C6U.jpg,0,256x256,65536
11425,aug_ai_04423.jpg,0,256x256,65536
11426,S7FKJ5FPLW.jpg,0,256x256,65536
11427,UF7U2H8VRW.jpg,0,256x256,65536
11428,fake_Deepfakes_135_880_1.jpg,0,256x256,65536
11429,D7QLLQQLPS.jpg,0,256x256,65536
11430,fake_FaceSwap_813_700_0.jpg,0,256x256,65536
11431,5TFR4VQH8L.jpg,0,256x256,65536
11432,1024_man_men_1432.jpg,0,256x256,65536
11433,DDDZVXLGAT.jpg,0,256x256,65536
11434,BV0AJHOTHD.jpg,0,256x256,65536
11435,celebdf_val_id25_id21_0005_frame0_face1.jpg,0,256x256,65536
11436,J2GT60S7VB.jpg,0,256x256,65536
11437,768_man_SD_0891.jpg,0,256x256,65536
11438,aug_ai_00414.jpg,0,256x256,65536
11439,9NK7S99STC.jpg,0,256x256,65536
11440,celebdf_val_id17_id6_0009_frame240_face6.jpg,0,256x256,65536
11441,0I2BIY0QYL.jpg,0,256x256,65536
11442,dfdc_validation_fake_esnntzzajv_117_0.jpg,0,256x256,65536
11443,dfdc_validation_fake_boovltmuwi_197_0.jpg,0,256x256,65536
11444,aug_ai_04872.jpg,0,256x256,65536
11445,dfdc_train_fake_bweezhfpzp_114_0.jpg,0,256x256,65536
11446,dfdc_validation_fake_curpwogllm_115_0.jpg,0,256x256,65536
11447,celebdf_train_id0_id21_0002_frame180_face4.jpg,0,256x256,65536
11448,FMAPI9UKR0.jpg,0,256x256,65536
11449,JKO38MXYD4.jpg,0,256x256,65536
11450,YXPB2L97X8.jpg,0,256x256,65536
11451,ELWY4E3TGA.jpg,0,256x256,65536
11452,4WAKPNGLLN.jpg,0,256x256,65536
11453,ADCRLLS4SN.jpg,0,256x256,65536
11454,0Q209RZHV6.jpg,0,256x256,65536
11455,PNHAO3CSLQ.jpg,0,256x256,65536
11456,7EUQP5JTVD.jpg,0,256x256,65536
11457,aug_ai_01184.jpg,0,256x256,65536
11458,4DLQRU8BTM.jpg,0,256x256,65536
11459,Y4E60RNIQI.jpg,0,256x256,65536
11460,dfdc_train_fake_aknmpoonls_215_0.jpg,0,256x256,65536
11461,aug_ai_00866.jpg,0,256x256,65536
11462,80GCQ91BKK.jpg,0,256x256,65536
11463,dfdc_train_fake_emfbhytfhc_229_0.jpg,0,256x256,65536
11464,celebdf_val_id28_id9_0000_frame60_face3.jpg,0,256x256,65536
11465,dfdc_train_fake_azsmewqghg_261_0.jpg,0,256x256,65536
11466,O3JOLXAYSR.jpg,0,256x256,65536
11467,celebdf_train_id47_id46_0002_frame240_face6.jpg,0,256x256,65536
11468,dfdc_train_fake_aettqgevhz_231_0.jpg,0,256x256,65536
11469,1024_woman_SD_0542.jpg,0,256x256,65536
11470,OKSW7P2F9K.jpg,0,256x256,65536
11471,ai_detect_fake_903_20241130174718_A_close-up_shot_of_a_teenager_genderqueer_person_o.jpg,0,256x256,65536
11472,M78PPUFJWD.jpg,0,256x256,65536
11473,PQRSYQ7FLS.jpg,0,256x256,65536
11474,dfdc_train_fake_eukvucdetx_199_0.jpg,0,256x256,65536
11475,9Y0YARXIL0.jpg,0,256x256,65536
11476,EK71ED44YI.jpg,0,256x256,65536
11477,dfdc_validation_fake_dboxtiehng_27_0.jpg,0,256x256,65536
11478,768_man_SD_0112.jpg,0,256x256,65536
11479,dfdc_train_fake_aelzhcnwgf_69_0.jpg,0,256x256,65536
11480,fake_Deepfakes_883_013_1.jpg,0,256x256,65536
11481,RW2R3SXLIA.jpg,0,256x256,65536
11482,fake_NeuralTextures_522_337_1.jpg,0,256x256,65536
11483,fake_FaceSwap_101_096_1.jpg,0,256x256,65536
11484,GDR0BRCMIP.jpg,0,256x256,65536
11485,YU0OH1X4EK.jpg,0,256x256,65536
11486,VBILP6X7VD.jpg,0,256x256,65536
11487,M9JUWUZ8B7.jpg,0,256x256,65536
11488,celebdf_train_id31_id3_0004_frame360_face7.jpg,0,256x256,65536
11489,H0YV5PZ8YX.jpg,0,256x256,65536
11490,JMF10IYDNU.jpg,0,256x256,65536
11491,T8RMN54X0R.jpg,0,256x256,65536
11492,celebdf_train_id31_id1_0003_frame420_face9.jpg,0,256x256,65536
11493,RU4XCD4TD1.jpg,0,256x256,65536
11494,N008MMHUGP.jpg,0,256x256,65536
11495,dfdc_validation_fake_dboxtiehng_142_0.jpg,0,256x256,65536
11496,CT71O75ZYN.jpg,0,256x256,65536
11497,dfdc_train_fake_avnqydkqjj_172_0.jpg,0,256x256,65536
11498,dfdc_validation_fake_btjlfpzbdu_40_0.jpg,0,256x256,65536
11499,dfdc_train_fake_cksanfsjhc_221_0.jpg,0,256x256,65536
11500,celebdf_train_id7_id10_0007_frame180_face4.jpg,0,256x256,65536
11501,LK5A6F9W1G.jpg,0,256x256,65536
11502,dfdc_train_fake_adohikbdaz_204_0.jpg,0,256x256,65536
11503,fake_NeuralTextures_141_161_0.jpg,0,256x256,65536
11504,dfdc_train_fake_erqgqacbqe_92_0.jpg,0,256x256,65536
11505,celebdf_train_id19_id20_0009_frame180_face5.jpg,0,256x256,65536
11506,L3JT346SFN.jpg,0,256x256,65536
11507,dfdc_train_fake_bjkmjilrxp_147_0.jpg,0,256x256,65536
11508,T6HK5V92MO.jpg,0,256x256,65536
11509,fake_DeepFakeDetection_15_03__kitchen_pan__DG8ITQO3_0.jpg,0,256x256,65536
11510,HFCJTDX4LU.jpg,0,256x256,65536
11511,NZI0H2GSHL.jpg,0,256x256,65536
11512,20IVVIKESU.jpg,0,256x256,65536
11513,dfdc_train_fake_eixwxvxbbn_231_0.jpg,0,256x256,65536
11514,5F9SHDFD82.jpg,0,256x256,65536
11515,GXET5NJCIH.jpg,0,256x256,65536
11516,ZWEJOHNX2Z.jpg,0,256x256,65536
11517,dfdc_train_fake_avywawptfc_176_0.jpg,0,256x256,65536
11518,dfdc_train_fake_dqqtjcryjv_202_0.jpg,0,256x256,65536
11519,3OGS614OB4.jpg,0,256x256,65536
11520,fake_FaceSwap_700_813_0.jpg,0,256x256,65536
11521,7YFMXR53KZ.jpg,0,256x256,65536
11522,512_woman_SD_0813.jpg,0,256x256,65536
11523,1024_man_men_1469.jpg,0,256x256,65536
11524,1L7WJIY6XJ.jpg,0,256x256,65536
11525,dfdc_train_fake_eajlrktemq_271_0.jpg,0,256x256,65536
11526,W2B3WSQU8U.jpg,0,256x256,65536
11527,celebdf_train_id26_id2_0005_frame180_face5.jpg,0,256x256,65536
11528,74HVLHN5G4.jpg,0,256x256,65536
