,filename,label,resolution,image_size
27684,C5ELHOTMV2.jpg,0,256x256,65536
27685,QZO6GHTU2W.jpg,0,256x256,65536
27686,09GSZEW2V7.jpg,0,256x256,65536
27687,celebdf_train_id20_id2_0001_frame180_face8.jpg,0,256x256,65536
27688,celebdf_train_id20_id33_0009_frame0_face1.jpg,0,256x256,65536
27689,celebdf_train_id25_id20_0005_frame0_face1.jpg,0,256x256,65536
27690,JPX06SM5KP.jpg,0,256x256,65536
27691,768_woman_SD_1155.jpg,0,256x256,65536
27692,fake_Deepfakes_826_833_1.jpg,0,256x256,65536
27693,K688RUR7PY.jpg,0,256x256,65536
27694,512_man_SD_0803.jpg,0,256x256,65536
27695,celebdf_train_id55_id51_0006_frame180_face6.jpg,0,256x256,65536
27696,LJ40BOJ9X6.jpg,0,256x256,65536
27697,D3VLP67ZH5.jpg,0,256x256,65536
27698,celebdf_train_id33_id32_0002_frame300_face7.jpg,0,256x256,65536
27699,YNKIQ61UBI.jpg,0,256x256,65536
27700,fake_Deepfakes_505_600_1.jpg,0,256x256,65536
27701,KB7FT81K9L.jpg,0,256x256,65536
27702,O2NY85VW73.jpg,0,256x256,65536
27703,41XCWU7IGW.jpg,0,256x256,65536
27704,PBX5EC2GWZ.jpg,0,256x256,65536
27705,dfdc_train_fake_bqqpbzjgup_63_0.jpg,0,256x256,65536
27706,768_man_SD_0549.jpg,0,256x256,65536
27707,PAIJTZV1UI.jpg,0,256x256,65536
27708,dfdc_validation_fake_bkmdzhfzfh_133_0.jpg,0,256x256,65536
27709,1024_woman_SD_0578.jpg,0,256x256,65536
27710,512_woman_SD_0812.jpg,0,256x256,65536
27711,dfdc_validation_fake_curpwogllm_11_0.jpg,0,256x256,65536
27712,fake_Face2Face_059_050_0.jpg,0,256x256,65536
27713,celebdf_val_id0_id9_0003_frame240_face5.jpg,0,256x256,65536
27714,fake_FaceShifter_589_565_1.jpg,0,256x256,65536
27715,512_woman_SD_1170.jpg,0,256x256,65536
27716,fake_Face2Face_442_195_1.jpg,0,256x256,65536
27717,3Q1G0IFUGH.jpg,0,256x256,65536
27718,aug_ai_00809.jpg,0,256x256,65536
27719,RCBUOXS62W.jpg,0,256x256,65536
27720,YATG41UUU2.jpg,0,256x256,65536
27721,dfdc_train_fake_alaijyygdv_13_0.jpg,0,256x256,65536
27722,celebdf_train_id9_id6_0000_frame120_face6.jpg,0,256x256,65536
27723,dfdc_train_fake_dptrzdvwpg_59_0.jpg,0,256x256,65536
27724,WI2Q0PDWOD.jpg,0,256x256,65536
27725,7UURLJQA3E.jpg,0,256x256,65536
27726,O5MWY5Z91E.jpg,0,256x256,65536
27727,celebdf_train_id20_id2_0008_frame0_face1.jpg,0,256x256,65536
27728,dfdc_train_fake_dzqwgqewhu_191_0.jpg,0,256x256,65536
27729,RRUNQEDUFU.jpg,0,256x256,65536
27730,TPHL3PATZE.jpg,0,256x256,65536
27731,celebdf_train_id16_id0_0004_frame240_face5.jpg,0,256x256,65536
27732,celebdf_test_id33_id21_0002_frame240_face6.jpg,0,256x256,65536
27733,fake_NeuralTextures_790_014_1.jpg,0,256x256,65536
27734,SK7RYSBIQO.jpg,0,256x256,65536
27735,celebdf_train_id12_id7_0000_frame360_face7.jpg,0,256x256,65536
27736,1024_man_men_1081.jpg,0,256x256,65536
27737,SREPUECV13.jpg,0,256x256,65536
27738,1024_woman_SD_1445.jpg,0,256x256,65536
27739,14QYEE73GO.jpg,0,256x256,65536
27740,celebdf_train_id31_id23_0009_frame300_face7.jpg,0,256x256,65536
27741,IBLNXO0OAD.jpg,0,256x256,65536
27742,celebdf_train_id56_id49_0002_frame240_face6.jpg,0,256x256,65536
27743,QOL2FD6UO1.jpg,0,256x256,65536
27744,fake_FaceSwap_639_841_1.jpg,0,256x256,65536
27745,P971E53TJI.jpg,0,256x256,65536
27746,M0P03LHDXS.jpg,0,256x256,65536
27747,celebdf_train_id21_id3_0002_frame0_face1.jpg,0,256x256,65536
27748,dfdc_validation_fake_ensyyivobf_243_0.jpg,0,256x256,65536
27749,dfdc_train_fake_awnwkrqibf_65_0.jpg,0,256x256,65536
27750,celebdf_train_id56_id49_0003_frame60_face4.jpg,0,256x256,65536
27751,VPTSKW7BU5.jpg,0,256x256,65536
27752,M7O2RDT1WP.jpg,0,256x256,65536
27753,dfdc_validation_fake_dzvyfiarrq_222_0.jpg,0,256x256,65536
27754,celebdf_val_id28_id0_0004_frame0_face1.jpg,0,256x256,65536
27755,GZ9F1YW1PL.jpg,0,256x256,65536
27756,1MQUA6HCIE.jpg,0,256x256,65536
27757,fake_Deepfakes_925_933_0.jpg,0,256x256,65536
27758,1024_man_men_0333.jpg,0,256x256,65536
27759,E2B92CDB6K.jpg,0,256x256,65536
27760,YN6S3ZCWHF.jpg,0,256x256,65536
27761,KUIK2ZU2GE.jpg,0,256x256,65536
27762,dfdc_validation_fake_btjlfpzbdu_272_0.jpg,0,256x256,65536
27763,dfdc_validation_fake_ckbdwedgmc_52_0.jpg,0,256x256,65536
27764,dfdc_validation_fake_bseamdrpbj_105_0.jpg,0,256x256,65536
27765,celebdf_train_id23_id20_0009_frame300_face6.jpg,0,256x256,65536
27766,512_man_SD_0137.jpg,0,256x256,65536
27767,celebdf_train_id3_id16_0001_frame360_face7.jpg,0,256x256,65536
27768,celebdf_train_id44_id47_0002_frame180_face5.jpg,0,256x256,65536
27769,aug_ai_03704.jpg,0,256x256,65536
27770,O9BP0V125P.jpg,0,256x256,65536
27771,LNS7SE8SLH.jpg,0,256x256,65536
27772,98QGJ449XB.jpg,0,256x256,65536
27773,fake_FaceShifter_582_172_0.jpg,0,256x256,65536
27774,768_woman_SD_0171.jpg,0,256x256,65536
27775,dfdc_validation_fake_bkvetcojbt_204_0.jpg,0,256x256,65536
27776,8U21DS74VA.jpg,0,256x256,65536
27777,U0U83CYQX4.jpg,0,256x256,65536
27778,fake_Face2Face_784_769_0.jpg,0,256x256,65536
27779,aug_ai_00281.jpg,0,256x256,65536
27780,dfdc_validation_fake_dzvyfiarrq_224_0.jpg,0,256x256,65536
27781,fake_Face2Face_163_031_1.jpg,0,256x256,65536
27782,3HB669FW69.jpg,0,256x256,65536
27783,dfdc_train_fake_eeyhxisdfh_75_0.jpg,0,256x256,65536
27784,2MHO4XU20S.jpg,0,256x256,65536
27785,dfdc_train_fake_avfitoutyn_65_0.jpg,0,256x256,65536
27786,MS91HKS3TE.jpg,0,256x256,65536
27787,H2ZGPSLAZU.jpg,0,256x256,65536
27788,dfdc_train_fake_bmbbkwmxqj_28_0.jpg,0,256x256,65536
27789,DMM1VF1ODR.jpg,0,256x256,65536
27790,fake_Face2Face_479_706_1.jpg,0,256x256,65536
27791,6E5QN0U01D.jpg,0,256x256,65536
27792,1024_woman_SD_0621.jpg,0,256x256,65536
27793,dfdc_validation_fake_arkroixhey_259_0.jpg,0,256x256,65536
27794,dfdc_validation_fake_cwwandrkus_197_0.jpg,0,256x256,65536
27795,64JG9ZEGPL.jpg,0,256x256,65536
27796,ai_detect_fake_675_20241130164709_A_close-up_shot_of_a_child_genderqueer_person_of_A.jpg,0,256x256,65536
27797,HFJP9JDU7J.jpg,0,256x256,65536
27798,dfdc_validation_fake_eebrkicpry_278_0.jpg,0,256x256,65536
27799,celebdf_train_id61_id59_0005_frame180_face4.jpg,0,256x256,65536
27800,dfdc_train_fake_bsfmwclnqy_37_0.jpg,0,256x256,65536
27801,JUN8048V95.jpg,0,256x256,65536
27802,BGHJE293EX.jpg,0,256x256,65536
27803,celebdf_train_id58_id49_0006_frame240_face6.jpg,0,256x256,65536
27804,celebdf_train_id31_id20_0006_frame60_face2.jpg,0,256x256,65536
27805,90M02XLD5T.jpg,0,256x256,65536
27806,SUVUNVX6GG.jpg,0,256x256,65536
27807,0ES7ZXNSWX.jpg,0,256x256,65536
27808,fake_Face2Face_906_847_1.jpg,0,256x256,65536
27809,fake_NeuralTextures_582_172_0.jpg,0,256x256,65536
27810,4TC4UXRZLS.jpg,0,256x256,65536
27811,FCTPKA6RBS.jpg,0,256x256,65536
27812,celebdf_val_id27_id19_0002_frame60_face2.jpg,0,256x256,65536
27813,aug_ai_03779.jpg,0,256x256,65536
27814,celebdf_val_id41_id46_0008_frame180_face4.jpg,0,256x256,65536
27815,dfdc_train_fake_bbhtdfuqxq_108_0.jpg,0,256x256,65536
27816,ai_detect_fake_444_20241130154410_A_close-up_shot_of_a_young_adult_non-binary_person.jpg,0,256x256,65536
27817,dfdc_train_fake_bhsluedavd_110_0.jpg,0,256x256,65536
27818,aug_ai_01461.jpg,0,256x256,65536
27819,IV5N8MA1UQ.jpg,0,256x256,65536
27820,dfdc_train_fake_dkdwxmtpuo_253_0.jpg,0,256x256,65536
27821,YXB4KZFVGZ.jpg,0,256x256,65536
27822,B6VLQZ1P9N.jpg,0,256x256,65536
27823,J5HLG1ALMS.jpg,0,256x256,65536
27824,BQ4C2535J0.jpg,0,256x256,65536
27825,dfdc_validation_fake_ejkqesyvam_82_0.jpg,0,256x256,65536
27826,UATO3C014O.jpg,0,256x256,65536
27827,1FM4HGUNUC.jpg,0,256x256,65536
27828,3GC8Q48S3X.jpg,0,256x256,65536
27829,dfdc_train_fake_dwediigjit_140_0.jpg,0,256x256,65536
27830,dfdc_train_fake_bpwzipqtxf_21_1.jpg,0,256x256,65536
27831,1024_man_men_0534.jpg,0,256x256,65536
27832,9RMPOVHXYM.jpg,0,256x256,65536
27833,LGXML9PFK7.jpg,0,256x256,65536
27834,celebdf_val_id56_id51_0003_frame60_face4.jpg,0,256x256,65536
27835,fake_FaceShifter_260_331_1.jpg,0,256x256,65536
27836,celebdf_train_id52_id57_0006_frame0_face1.jpg,0,256x256,65536
27837,3OO4UP428A.jpg,0,256x256,65536
27838,512_man_SD_0031.jpg,0,256x256,65536
27839,fake_FaceShifter_895_915_0.jpg,0,256x256,65536
27840,celebdf_val_id20_id2_0007_frame120_face3.jpg,0,256x256,65536
27841,768_man_SD_0928.jpg,0,256x256,65536
27842,1024_man_men_1195.jpg,0,256x256,65536
27843,V07V1TK7ZL.jpg,0,256x256,65536
27844,VEWQCIZ0IQ.jpg,0,256x256,65536
27845,E08EZ3NN2P.jpg,0,256x256,65536
27846,1024_man_men_0320.jpg,0,256x256,65536
27847,dfdc_train_fake_bqeiblbxtl_289_0.jpg,0,256x256,65536
27848,dfdc_train_fake_dbhrpizyeq_37_0.jpg,0,256x256,65536
27849,BO9IP5AS9Q.jpg,0,256x256,65536
27850,8ZYI37L4M7.jpg,0,256x256,65536
27851,celebdf_train_id47_id48_0006_frame180_face4.jpg,0,256x256,65536
27852,dfdc_train_fake_dkwjwbwgey_79_0.jpg,0,256x256,65536
27853,dfdc_train_fake_aknmpoonls_48_0.jpg,0,256x256,65536
27854,fake_Face2Face_762_832_1.jpg,0,256x256,65536
27855,fake_NeuralTextures_307_365_0.jpg,0,256x256,65536
27856,3K88HMO9EE.jpg,0,256x256,65536
27857,YVE7T0GET4.jpg,0,256x256,65536
27858,fake_FaceShifter_913_893_0.jpg,0,256x256,65536
27859,celebdf_train_id26_id9_0008_frame60_face2.jpg,0,256x256,65536
27860,celebdf_train_id39_id47_0007_frame120_face6.jpg,0,256x256,65536
27861,8NLJD1MAEY.jpg,0,256x256,65536
27862,OCZWKF4V1F.jpg,0,256x256,65536
27863,512_man_SD_0921.jpg,0,256x256,65536
27864,G8A3EKELKA.jpg,0,256x256,65536
27865,dfdc_train_fake_errocgcham_109_0.jpg,0,256x256,65536
27866,6497EMCHY1.jpg,0,256x256,65536
27867,NM90O37OKJ.jpg,0,256x256,65536
27868,IKIWPC8EC6.jpg,0,256x256,65536
27869,0M4ABFNP6K.jpg,0,256x256,65536
27870,fake_DeepFakeDetection_19_10__talking_against_wall__O2IKR6YM_0.jpg,0,256x256,65536
27871,9KJ85DGUHI.jpg,0,256x256,65536
27872,aug_ai_04262.jpg,0,256x256,65536
27873,1024_woman_SD_1498.jpg,0,256x256,65536
27874,6D7DOQZ8GP.jpg,0,256x256,65536
27875,dfdc_validation_fake_bsqgziaylx_271_1.jpg,0,256x256,65536
27876,dfdc_train_fake_emgjphonqb_123_0.jpg,0,256x256,65536
27877,dfdc_validation_fake_ecwaxgutkc_282_1.jpg,0,256x256,65536
27878,dfdc_train_fake_dsgpbgsrdm_29_0.jpg,0,256x256,65536
27879,GEUTJYXCGZ.jpg,0,256x256,65536
27880,K47E2SJWBV.jpg,0,256x256,65536
27881,celebdf_train_id37_id33_0002_frame0_face2.jpg,0,256x256,65536
27882,1024_man_men_0436.jpg,0,256x256,65536
27883,aug_ai_02656.jpg,0,256x256,65536
27884,0LUFDJNRX4.jpg,0,256x256,65536
27885,FXM7BMSAEA.jpg,0,256x256,65536
27886,X62NV9J19N.jpg,0,256x256,65536
27887,celebdf_val_id9_id3_0002_frame180_face6.jpg,0,256x256,65536
27888,ai_detect_fake_795_20241130171652_A_close-up_shot_of_a_teenager_non-binary_person_of.jpg,0,256x256,65536
27889,celebdf_train_id26_id31_0005_frame60_face2.jpg,0,256x256,65536
27890,ZD0UKR8VB9.jpg,0,256x256,65536
27891,dfdc_train_fake_eczrseixwq_38_0.jpg,0,256x256,65536
27892,fake_FaceSwap_588_556_0.jpg,0,256x256,65536
27893,celebdf_train_id0_id26_0008_frame420_face9.jpg,0,256x256,65536
27894,8BM583M8DW.jpg,0,256x256,65536
27895,B6RKRQ3WWY.jpg,0,256x256,65536
27896,dfdc_train_fake_eepezmygaq_71_0.jpg,0,256x256,65536
27897,5W7U58MW2L.jpg,0,256x256,65536
27898,dfdc_train_fake_cxfujlvsuw_235_0.jpg,0,256x256,65536
27899,dfdc_train_fake_avgiuextiz_168_0.jpg,0,256x256,65536
27900,ai_detect_fake_516_20241130160515_A_close-up_shot_of_a_young_adult_non-binary_person.jpg,0,256x256,65536
27901,XYN6K4GUU0.jpg,0,256x256,65536
27902,celebdf_val_id4_id30_0009_frame300_face7.jpg,0,256x256,65536
27903,celebdf_test_id30_id38_0001_frame120_face5.jpg,0,256x256,65536
27904,fake_Deepfakes_936_931_0.jpg,0,256x256,65536
27905,dfdc_train_fake_alaijyygdv_122_0.jpg,0,256x256,65536
27906,celebdf_train_id50_id55_0005_frame0_face2.jpg,0,256x256,65536
27907,X4SLDJ8L89.jpg,0,256x256,65536
27908,celebdf_val_id32_id33_0005_frame240_face6.jpg,0,256x256,65536
27909,fake_FaceShifter_912_927_0.jpg,0,256x256,65536
27910,dfdc_validation_fake_ecwaxgutkc_275_1.jpg,0,256x256,65536
27911,F60ZAJEAUK.jpg,0,256x256,65536
27912,ZYMBMKY9WW.jpg,0,256x256,65536
27913,768_woman_SD_0057.jpg,0,256x256,65536
27914,6G0E1OH710.jpg,0,256x256,65536
27915,WD365LSDRA.jpg,0,256x256,65536
27916,0YK30OHD0U.jpg,0,256x256,65536
27917,fake_Deepfakes_733_935_0.jpg,0,256x256,65536
27918,E13MDMPDML.jpg,0,256x256,65536
27919,fake_Deepfakes_726_713_1.jpg,0,256x256,65536
27920,dfdc_train_fake_epymyyiblu_208_0.jpg,0,256x256,65536
27921,30JENTY3DK.jpg,0,256x256,65536
27922,aug_ai_01717.jpg,0,256x256,65536
27923,RT6QCTRY8Q.jpg,0,256x256,65536
27924,NRA6XWNX3T.jpg,0,256x256,65536
27925,LFX9ELIG29.jpg,0,256x256,65536
27926,6Q497DSC4C.jpg,0,256x256,65536
27927,celebdf_train_id20_id25_0005_frame60_face2.jpg,0,256x256,65536
27928,dfdc_validation_fake_cttqtsjvgn_211_0.jpg,0,256x256,65536
27929,XCYKM2N8YW.jpg,0,256x256,65536
27930,ZFGT47HZQD.jpg,0,256x256,65536
27931,F393ZGTRQ6.jpg,0,256x256,65536
27932,U5CWC27GRC.jpg,0,256x256,65536
27933,OW8LIURPCE.jpg,0,256x256,65536
27934,0CV7E5UBZO.jpg,0,256x256,65536
27935,celebdf_train_id17_id20_0000_frame0_face1.jpg,0,256x256,65536
27936,dfdc_train_fake_cksanfsjhc_138_0.jpg,0,256x256,65536
27937,G2JMN1TROH.jpg,0,256x256,65536
27938,1A8SFV254Q.jpg,0,256x256,65536
27939,celebdf_train_id50_id55_0006_frame240_face5.jpg,0,256x256,65536
27940,1024_woman_SD_1423.jpg,0,256x256,65536
27941,1024_woman_SD_0889.jpg,0,256x256,65536
27942,aug_ai_03557.jpg,0,256x256,65536
27943,O3PTKE4OI7.jpg,0,256x256,65536
27944,fake_Face2Face_458_722_1.jpg,0,256x256,65536
27945,dfdc_train_fake_cdbsbdymzd_178_0.jpg,0,256x256,65536
27946,DZA8YUZBKG.jpg,0,256x256,65536
27947,6WMMJ896A9.jpg,0,256x256,65536
27948,68Z4Y7MVOT.jpg,0,256x256,65536
27949,T12EMVG27E.jpg,0,256x256,65536
27950,dfdc_train_fake_dptbnjnkdg_101_0.jpg,0,256x256,65536
27951,1024_man_men_0895.jpg,0,256x256,65536
27952,dfdc_train_fake_esckbnkkvb_154_0.jpg,0,256x256,65536
27953,R7C8XWGEID.jpg,0,256x256,65536
27954,NVLU4XR6TQ.jpg,0,256x256,65536
27955,ai_detect_fake_54_20241130140750_A_close-up_shot_of_a_middle-aged_female_person_of_.jpg,0,256x256,65536
27956,0Y0LJ79NH8.jpg,0,256x256,65536
27957,ZN67ZXJVBD.jpg,0,256x256,65536
27958,512_woman_SD_1446.jpg,0,256x256,65536
27959,dfdc_validation_fake_alvgwypubw_215_0.jpg,0,256x256,65536
27960,IBC2JWAGNL.jpg,0,256x256,65536
27961,fake_NeuralTextures_002_006_0.jpg,0,256x256,65536
27962,AN261MS1WT.jpg,0,256x256,65536
27963,50AMHZTSFY.jpg,0,256x256,65536
27964,fake_FaceSwap_678_460_1.jpg,0,256x256,65536
27965,S05VY32XQF.jpg,0,256x256,65536
27966,1T4IE8PSKZ.jpg,0,256x256,65536
27967,GNJCYONPQB.jpg,0,256x256,65536
27968,celebdf_train_id9_id0_0007_frame300_face14.jpg,0,256x256,65536
27969,WKZLG0G2ZI.jpg,0,256x256,65536
27970,ROCWG37WSR.jpg,0,256x256,65536
27971,FQTPCP6WUW.jpg,0,256x256,65536
27972,W1S9RIOZEL.jpg,0,256x256,65536
27973,celebdf_train_id39_id45_0006_frame60_face2.jpg,0,256x256,65536
27974,aug_ai_02402.jpg,0,256x256,65536
27975,1024_woman_SD_0975.jpg,0,256x256,65536
27976,fake_Deepfakes_135_880_0.jpg,0,256x256,65536
27977,aug_ai_03484.jpg,0,256x256,65536
27978,GQGNYY6TVD.jpg,0,256x256,65536
27979,celebdf_train_id4_id26_0007_frame60_face2.jpg,0,256x256,65536
27980,celebdf_val_id2_id1_0004_frame300_face6.jpg,0,256x256,65536
27981,dfdc_train_fake_etmcruaihe_298_0.jpg,0,256x256,65536
27982,QKIY8H7OMV.jpg,0,256x256,65536
27983,dfdc_validation_fake_diomeixhrg_204_0.jpg,0,256x256,65536
27984,S6FLM29XV5.jpg,0,256x256,65536
27985,BZTNWSXTLP.jpg,0,256x256,65536
27986,dfdc_train_fake_benmsfzfaz_188_0.jpg,0,256x256,65536
27987,celebdf_train_id5_id61_0007_frame360_face11.jpg,0,256x256,65536
27988,GS173US4HQ.jpg,0,256x256,65536
27989,dfdc_validation_fake_boovltmuwi_73_0.jpg,0,256x256,65536
27990,dfdc_train_fake_alninxcyhg_138_0.jpg,0,256x256,65536
27991,SJPAPMWW9Z.jpg,0,256x256,65536
27992,dfdc_train_fake_cnilkgvfei_286_0.jpg,0,256x256,65536
27993,aug_ai_01268.jpg,0,256x256,65536
27994,1024_woman_SD_1492.jpg,0,256x256,65536
27995,768_man_SD_0889.jpg,0,256x256,65536
27996,WB00KZ03HC.jpg,0,256x256,65536
27997,dfdc_train_fake_dnyvfblxpm_52_0.jpg,0,256x256,65536
27998,1024_man_men_0941.jpg,0,256x256,65536
27999,dfdc_train_fake_bourlmzsio_83_0.jpg,0,256x256,65536
28000,celebdf_train_id4_id28_0005_frame240_face12.jpg,0,256x256,65536
28001,O1RE4LM58L.jpg,0,256x256,65536
28002,3VSIHWQ21O.jpg,0,256x256,65536
28003,dfdc_train_fake_cthdnahrkh_281_0.jpg,0,256x256,65536
28004,7WJ9L3LORK.jpg,0,256x256,65536
28005,dfdc_train_fake_dsgpbgsrdm_60_1.jpg,0,256x256,65536
28006,celebdf_train_id43_id40_0004_frame60_face2.jpg,0,256x256,65536
28007,5IUE9VW51I.jpg,0,256x256,65536
28008,fake_NeuralTextures_532_544_0.jpg,0,256x256,65536
28009,IHH9NLAOW2.jpg,0,256x256,65536
28010,1024_man_men_0757.jpg,0,256x256,65536
28011,celebdf_train_id28_id30_0005_frame120_face3.jpg,0,256x256,65536
28012,fake_FaceShifter_585_599_1.jpg,0,256x256,65536
28013,dfdc_train_fake_ahdbuwqxit_199_0.jpg,0,256x256,65536
28014,W9AKPXQ3GD.jpg,0,256x256,65536
28015,3VA0BPD6J1.jpg,0,256x256,65536
28016,fake_FaceShifter_235_194_0.jpg,0,256x256,65536
28017,AQWS0DEJ8D.jpg,0,256x256,65536
28018,PR99XWOO42.jpg,0,256x256,65536
28019,RTX1RGJCZ8.jpg,0,256x256,65536
28020,Q0MWZVR5Y3.jpg,0,256x256,65536
28021,Y11P6J94F8.jpg,0,256x256,65536
28022,1024_man_men_0466.jpg,0,256x256,65536
28023,aug_ai_00208.jpg,0,256x256,65536
28024,P8NIWYZV1Y.jpg,0,256x256,65536
28025,768_woman_SD_0654.jpg,0,256x256,65536
28026,IITDETQ72N.jpg,0,256x256,65536
28027,D7XTSLWNDF.jpg,0,256x256,65536
28028,1024_woman_SD_0472.jpg,0,256x256,65536
28029,dfdc_train_fake_aapnvogymq_232_1.jpg,0,256x256,65536
28030,1D6FMPI0PE.jpg,0,256x256,65536
28031,VTSA8WHW3O.jpg,0,256x256,65536
28032,K0X4CF97UU.jpg,0,256x256,65536
28033,aug_ai_02558.jpg,0,256x256,65536
28034,dfdc_train_fake_bnjcdrfuov_227_0.jpg,0,256x256,65536
28035,dfdc_train_fake_ekkdjkirzq_185_0.jpg,0,256x256,65536
28036,dfdc_train_fake_cdbsbdymzd_78_0.jpg,0,256x256,65536
28037,dfdc_train_fake_bzmdrafeex_260_1.jpg,0,256x256,65536
28038,celebdf_train_id21_id33_0004_frame0_face1.jpg,0,256x256,65536
28039,WG4YJXXTTS.jpg,0,256x256,65536
28040,JNHRUL0FBY.jpg,0,256x256,65536
28041,celebdf_train_id43_id45_0003_frame180_face7.jpg,0,256x256,65536
28042,dfdc_train_fake_apgjqzkoma_35_0.jpg,0,256x256,65536
28043,I9XSG4SSX5.jpg,0,256x256,65536
28044,fake_Face2Face_684_717_0.jpg,0,256x256,65536
28045,dfdc_validation_fake_dzvyfiarrq_281_0.jpg,0,256x256,65536
28046,celebdf_val_id37_id30_0007_frame240_face5.jpg,0,256x256,65536
28047,LS36NENBTF.jpg,0,256x256,65536
28048,JRTMLYSX91.jpg,0,256x256,65536
28049,ZF3D9WDY7C.jpg,0,256x256,65536
28050,JJYX5AGZ5T.jpg,0,256x256,65536
28051,dfdc_validation_fake_cdphtzqrvp_264_0.jpg,0,256x256,65536
28052,R92P4RTCXH.jpg,0,256x256,65536
28053,AQFJJISYVQ.jpg,0,256x256,65536
28054,768_woman_SD_1456.jpg,0,256x256,65536
28055,E0AT8F6MNQ.jpg,0,256x256,65536
28056,dfdc_validation_fake_doanjploai_20_0.jpg,0,256x256,65536
28057,M5NV9JFM5N.jpg,0,256x256,65536
28058,768_woman_SD_0867.jpg,0,256x256,65536
28059,aug_ai_03156.jpg,0,256x256,65536
28060,celebdf_train_id26_id32_0004_frame240_face5.jpg,0,256x256,65536
28061,FTZVE7M7F0.jpg,0,256x256,65536
28062,5DCVH4W3B6.jpg,0,256x256,65536
28063,BQV5Y0YQKA.jpg,0,256x256,65536
28064,dfdc_train_fake_cuzrgrbvil_174_0.jpg,0,256x256,65536
28065,celebdf_train_id21_id31_0008_frame0_face1.jpg,0,256x256,65536
28066,aug_ai_04340.jpg,0,256x256,65536
28067,1024_man_men_1090.jpg,0,256x256,65536
28068,IBNSM7MC04.jpg,0,256x256,65536
28069,celebdf_train_id58_id51_0006_frame240_face7.jpg,0,256x256,65536
28070,1TNXMM993I.jpg,0,256x256,65536
28071,FAD9OX330O.jpg,0,256x256,65536
28072,Y6R4ZQR36O.jpg,0,256x256,65536
28073,ai_detect_fake_220_20241130144751_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,0,256x256,65536
28074,512_woman_SD_0525.jpg,0,256x256,65536
28075,M1RZM69WN0.jpg,0,256x256,65536
28076,C8X5WGZ45J.jpg,0,256x256,65536
28077,DHE6QG1XS1.jpg,0,256x256,65536
28078,dfdc_train_fake_ehfiekigla_60_0.jpg,0,256x256,65536
28079,celebdf_test_id50_id53_0007_frame120_face4.jpg,0,256x256,65536
28080,dfdc_train_fake_cxttmymlbn_182_0.jpg,0,256x256,65536
28081,dfdc_train_fake_dqswpjoepo_277_0.jpg,0,256x256,65536
28082,768_woman_SD_0988.jpg,0,256x256,65536
28083,aug_ai_01329.jpg,0,256x256,65536
28084,dfdc_train_fake_akxoopqjqz_182_0.jpg,0,256x256,65536
28085,fake_Deepfakes_062_066_1.jpg,0,256x256,65536
28086,YNKNUPHY0G.jpg,0,256x256,65536
28087,dfdc_validation_fake_akvmwkdyuv_121_0.jpg,0,256x256,65536
28088,celebdf_test_id30_id23_0002_frame0_face1.jpg,0,256x256,65536
28089,celebdf_train_id17_id2_0003_frame180_face4.jpg,0,256x256,65536
28090,YCKQWVZAAT.jpg,0,256x256,65536
28091,dfdc_train_fake_covdcysmbi_126_0.jpg,0,256x256,65536
28092,celebdf_test_id23_id0_0000_frame0_face1.jpg,0,256x256,65536
28093,11FJAABECA.jpg,0,256x256,65536
28094,ND3U57NFNQ.jpg,0,256x256,65536
28095,1024_man_men_1284.jpg,0,256x256,65536
28096,aug_ai_00769.jpg,0,256x256,65536
28097,ai_detect_fake_744_20241130170332_A_close-up_shot_of_a_elderly_female_person_of_Hisp.jpg,0,256x256,65536
28098,2X214C58S1.jpg,0,256x256,65536
28099,4TJI5N56GG.jpg,0,256x256,65536
28100,DVH89Y83LV.jpg,0,256x256,65536
28101,dfdc_train_fake_bjjbwsqjir_83_0.jpg,0,256x256,65536
28102,768_man_SD_0490.jpg,0,256x256,65536
28103,celebdf_train_id48_id43_0005_frame120_face3.jpg,0,256x256,65536
28104,PMYN5MX13S.jpg,0,256x256,65536
28105,dfdc_train_fake_bsfmwclnqy_168_0.jpg,0,256x256,65536
28106,6FQJMT8MSN.jpg,0,256x256,65536
28107,6JADFRVBN8.jpg,0,256x256,65536
28108,celebdf_train_id38_id26_0007_frame120_face4.jpg,0,256x256,65536
28109,dfdc_train_fake_aevrfsexku_169_0.jpg,0,256x256,65536
28110,celebdf_train_id47_id43_0005_frame180_face4.jpg,0,256x256,65536
28111,celebdf_train_id3_id6_0007_frame0_face1.jpg,0,256x256,65536
28112,H5G86ZAP2W.jpg,0,256x256,65536
28113,celebdf_val_id30_id37_0005_frame240_face5.jpg,0,256x256,65536
28114,celebdf_train_id6_id3_0002_frame60_face2.jpg,0,256x256,65536
28115,fake_NeuralTextures_459_430_1.jpg,0,256x256,65536
28116,fake_FaceSwap_321_288_1.jpg,0,256x256,65536
28117,G2RO1SFIQY.jpg,0,256x256,65536
28118,celebdf_train_id49_id52_0002_frame420_face10.jpg,0,256x256,65536
28119,BXI64I9M53.jpg,0,256x256,65536
28120,dfdc_validation_fake_ensyyivobf_181_0.jpg,0,256x256,65536
28121,PKPGD1DU8Y.jpg,0,256x256,65536
28122,ai_detect_fake_822_20241130172544_A_close-up_shot_of_a_child_genderqueer_person_of_M.jpg,0,256x256,65536
